record_type,scenario_name,group_hierarchy,request_name,status,start_timestamp,end_timestamp,response_time_ms,error_message,event_type,duration_ms,cumulated_response_time_ms,is_incoming
group,,Get Child Programme TEs,,OK,1776698521179,1776698542342,,,,21163,5149,
group,,"Get Child Programme TEs|Go to single enrollment|Get one event",,OK,1776698544950,1776698545003,,,,53,52,
group,,"Get Child Programme TEs|Go to single enrollment",,OK,1776698542537,1776698545003,,,,2466,127,
group,,"Get Child Programme TEs|Go to single enrollment|Get one event",,OK,1776698547380,1776698547438,,,,58,57,
group,,"Get Child Programme TEs|Go to single enrollment",,OK,1776698545430,1776698547438,,,,2008,162,
group,,Get Child Programme TEs,,OK,1776698525224,1776698548456,,,,23232,5210,
group,,Get Child Programme TEs,,OK,1776698528192,1776698549939,,,,21747,5027,
group,,"Get Child Programme TEs|Go to single enrollment|Get one event",,OK,1776698557331,1776698557381,,,,50,48,
group,,"Get Child Programme TEs|Go to single enrollment",,OK,1776698554364,1776698557381,,,,3017,142,
group,,Get Child Programme TEs,,OK,1776698537506,1776698559302,,,,21796,4946,
group,,"Get Child Programme TEs|Go to single enrollment|Get one event",,OK,1776698562514,1776698562562,,,,48,46,
group,,"Get Child Programme TEs|Go to single enrollment",,OK,1776698560371,1776698562562,,,,2191,124,
group,,Get Child Programme TEs,,OK,1776698542342,1776698565419,,,,23077,4983,
group,,"Get Child Programme TEs|Go to single enrollment|Get one event",,OK,1776698566349,1776698566428,,,,79,76,
group,,"Get Child Programme TEs|Go to single enrollment",,OK,1776698563884,1776698566428,,,,2544,146,
group,,Get Child Programme TEs,,OK,1776698548456,1776698569682,,,,21226,4962,
group,,"Get Child Programme TEs|Go to single enrollment|Get one event",,OK,1776698571296,1776698571344,,,,48,47,
group,,"Get Child Programme TEs|Go to single enrollment",,OK,1776698569107,1776698571344,,,,2237,137,
group,,Get Child Programme TEs,,OK,1776698549939,1776698573533,,,,23594,4710,
group,,"Get Child Programme TEs|Go to single enrollment|Get one event",,OK,1776698575031,1776698575086,,,,55,54,
group,,"Get Child Programme TEs|Go to single enrollment",,OK,1776698573470,1776698575086,,,,1616,128,
group,,Get Child Programme TEs,,OK,1776698559303,1776698577742,,,,18439,4711,
group,,"Get Child Programme TEs|Go to single enrollment|Get one event",,OK,1776698584989,1776698585036,,,,47,47,
group,,"Get Child Programme TEs|Go to single enrollment",,OK,1776698582626,1776698585036,,,,2410,122,
group,,Get Child Programme TEs,,OK,1776698565420,1776698587867,,,,22447,4689,
group,,"Get Child Programme TEs|Go to single enrollment|Get one event",,OK,1776698588208,1776698588263,,,,55,55,
group,,"Get Child Programme TEs|Go to single enrollment",,OK,1776698586568,1776698588263,,,,1695,129,
group,,Get Child Programme TEs,,OK,1776698569682,1776698590343,,,,20661,4813,
group,,"Get Child Programme TEs|Go to single enrollment|Get one event",,OK,1776698590350,1776698590399,,,,49,48,
group,,"Get Child Programme TEs|Go to single enrollment",,OK,1776698588599,1776698590399,,,,1800,139,
group,,Get Child Programme TEs,,OK,1776698573533,1776698592655,,,,19122,4685,
group,,"Get Child Programme TEs|Go to single enrollment|Get one event",,OK,1776698594990,1776698595037,,,,47,45,
group,,"Get Child Programme TEs|Go to single enrollment",,OK,1776698593905,1776698595037,,,,1132,116,
group,,Get Child Programme TEs,,OK,1776698577742,1776698598527,,,,20785,4702,
group,,"Get Child Programme TEs|Go to single enrollment|Get one event",,OK,1776698608813,1776698608863,,,,50,49,
group,,"Get Child Programme TEs|Go to single enrollment",,OK,1776698607594,1776698608863,,,,1269,119,
group,,"Get Child Programme TEs|Go to single enrollment|Get one event",,OK,1776698609075,1776698609123,,,,48,48,
group,,"Get Child Programme TEs|Go to single enrollment",,OK,1776698608002,1776698609123,,,,1121,112,
group,,"Get Child Programme TEs|Go to single enrollment|Get one event",,OK,1776698609306,1776698609364,,,,58,57,
group,,"Get Child Programme TEs|Go to single enrollment",,OK,1776698606296,1776698609364,,,,3068,126,
group,,Get Child Programme TEs,,OK,1776698587867,1776698611220,,,,23353,4770,
group,,Get Child Programme TEs,,OK,1776698592655,1776698611883,,,,19228,4667,
group,,Get Child Programme TEs,,OK,1776698590343,1776698612648,,,,22305,4707,
group,,"Get Child Programme TEs|Go to single enrollment|Get one event",,OK,1776698615989,1776698616041,,,,52,52,
group,,"Get Child Programme TEs|Go to single enrollment",,OK,1776698614449,1776698616041,,,,1592,124,
group,,Get Child Programme TEs,,OK,1776698598527,1776698619603,,,,21076,4625,
group,,"Get Child Programme TEs|Go to single enrollment|Get one event",,OK,1776698631993,1776698632042,,,,49,47,
group,,"Get Child Programme TEs|Go to single enrollment",,OK,1776698630788,1776698632042,,,,1254,116,
group,,"Get Child Programme TEs|Go to single enrollment|Get one event",,OK,1776698633682,1776698633739,,,,57,57,
group,,"Get Child Programme TEs|Go to single enrollment",,OK,1776698631254,1776698633739,,,,2485,122,
group,,"Get Child Programme TEs|Go to single enrollment|Get one event",,OK,1776698634545,1776698634592,,,,47,47,
group,,"Get Child Programme TEs|Go to single enrollment",,OK,1776698632089,1776698634592,,,,2503,119,
group,,Get Child Programme TEs,,OK,1776698611220,1776698634712,,,,23492,7989,
group,,Get Child Programme TEs,,OK,1776698611883,1776698636655,,,,24772,7946,
group,,Get Child Programme TEs,,OK,1776698612648,1776698637583,,,,24935,7403,
group,,"Get Child Programme TEs|Go to single enrollment|Get one event",,OK,1776698640470,1776698640532,,,,62,61,
group,,"Get Child Programme TEs|Go to single enrollment",,OK,1776698637585,1776698640532,,,,2947,129,
group,,Get Child Programme TEs,,OK,1776698619603,1776698642642,,,,23039,5435,
group,,"Get Child Programme TEs|Go to single enrollment|Get one event",,OK,1776698658522,1776698658595,,,,73,73,
group,,"Get Child Programme TEs|Go to single enrollment",,OK,1776698655412,1776698658595,,,,3183,189,
group,,"Get Child Programme TEs|Go to single enrollment|Get one event",,OK,1776698659531,1776698659611,,,,80,79,
group,,"Get Child Programme TEs|Go to single enrollment",,OK,1776698656488,1776698659611,,,,3123,151,
group,,"Get Child Programme TEs|Go to single enrollment|Get one event",,OK,1776698660324,1776698660393,,,,69,68,
group,,"Get Child Programme TEs|Go to single enrollment",,OK,1776698657853,1776698660393,,,,2540,139,
group,,Get Child Programme TEs,,OK,1776698634712,1776698661025,,,,26313,10141,
group,,Get Child Programme TEs,,OK,1776698637583,1776698662836,,,,25253,11423,
group,,Get Child Programme TEs,,OK,1776698636655,1776698663124,,,,26469,11488,
group,,"Get Child Programme TEs|Go to single enrollment|Get one event",,OK,1776698665555,1776698665603,,,,48,48,
group,,"Get Child Programme TEs|Go to single enrollment",,OK,1776698662836,1776698665603,,,,2767,120,
group,,Get Child Programme TEs,,OK,1776698642642,1776698669216,,,,26574,11050,
group,,"Get Child Programme TEs|Go to single enrollment|Get one event",,OK,1776698678363,1776698678411,,,,48,46,
group,,"Get Child Programme TEs|Go to single enrollment",,OK,1776698675740,1776698678411,,,,2671,206,
group,,Get Child Programme TEs,,OK,1776698661025,1776698680428,,,,19403,4770,
group,,"Get Child Programme TEs|Go to single enrollment|Get one event",,OK,1776698682992,1776698683044,,,,52,52,
group,,"Get Child Programme TEs|Go to single enrollment",,OK,1776698681910,1776698683044,,,,1134,128,
group,,"Get Child Programme TEs|Go to single enrollment|Get one event",,OK,1776698684838,1776698684887,,,,49,49,
group,,"Get Child Programme TEs|Go to single enrollment",,OK,1776698682732,1776698684887,,,,2155,120,
group,,Get Child Programme TEs,,OK,1776698663124,1776698685031,,,,21907,7192,
group,,Get Child Programme TEs,,OK,1776698662836,1776698688069,,,,25233,7205,
group,,"Get Child Programme TEs|Go to single enrollment|Get one event",,OK,1776698690369,1776698690426,,,,57,57,
group,,"Get Child Programme TEs|Go to single enrollment",,OK,1776698687466,1776698690426,,,,2960,131,
group,,Get Child Programme TEs,,OK,1776698669216,1776698692819,,,,23603,5678,
group,,"Get Child Programme TEs|Go to single enrollment|Get one event",,OK,1776698698260,1776698698313,,,,53,53,
group,,"Get Child Programme TEs|Go to single enrollment",,OK,1776698696832,1776698698313,,,,1481,119,
group,,Get Child Programme TEs,,OK,1776698680428,1776698700083,,,,19655,4760,
group,,"Get Child Programme TEs|Go to single enrollment|Get one event",,OK,1776698704715,1776698704763,,,,48,48,
group,,"Get Child Programme TEs|Go to single enrollment",,OK,1776698701866,1776698704763,,,,2897,151,
group,,"Get Child Programme TEs|Go to single enrollment|Get one event",,OK,1776698705787,1776698705837,,,,50,50,
group,,"Get Child Programme TEs|Go to single enrollment",,OK,1776698703672,1776698705837,,,,2165,117,
group,,Get Child Programme TEs,,OK,1776698685031,1776698707350,,,,22319,4832,
group,,Get Child Programme TEs,,OK,1776698688069,1776698708904,,,,20835,4652,
group,,"Get Child Programme TEs|Go to single enrollment|Get one event",,OK,1776698710471,1776698710517,,,,46,45,
group,,"Get Child Programme TEs|Go to single enrollment",,OK,1776698708376,1776698710517,,,,2141,109,
group,,Get Child Programme TEs,,OK,1776698692819,1776698713134,,,,20315,4613,
group,,"Get Child Programme TEs|Go to single enrollment|Get one event",,OK,1776698717512,1776698717557,,,,45,45,
group,,"Get Child Programme TEs|Go to single enrollment",,OK,1776698715148,1776698717557,,,,2409,111,
group,,Get Child Programme TEs,,OK,1776698700083,1776698721243,,,,21160,5242,
group,,"Get Child Programme TEs|Go to single enrollment|Get one event",,OK,1776698724888,1776698724937,,,,49,48,
group,,"Get Child Programme TEs|Go to single enrollment",,OK,1776698723105,1776698724937,,,,1832,147,
group,,"Get Child Programme TEs|Go to single enrollment|Get one event",,OK,1776698726975,1776698727025,,,,50,49,
group,,"Get Child Programme TEs|Go to single enrollment",,OK,1776698725578,1776698727025,,,,1447,119,
group,,Get Child Programme TEs,,OK,1776698708904,1776698727546,,,,18642,5157,
group,,"Get Child Programme TEs|Go to single enrollment|Get one event",,OK,1776698729233,1776698729286,,,,53,52,
group,,"Get Child Programme TEs|Go to single enrollment",,OK,1776698727451,1776698729286,,,,1835,118,
group,,Get Child Programme TEs,,OK,1776698707350,1776698729450,,,,22100,5446,
group,,Get Child Programme TEs,,OK,1776698713134,1776698731730,,,,18596,4979,
group,,"Get Child Programme TEs|Go to single enrollment|Get one event",,OK,1776698736039,1776698736088,,,,49,48,
group,,"Get Child Programme TEs|Go to single enrollment",,OK,1776698734520,1776698736088,,,,1568,116,
group,,Get Child Programme TEs,,OK,1776698721243,1776698739010,,,,17767,4764,
group,,"Get Child Programme TEs|Go to single enrollment|Get one event",,OK,1776698745662,1776698745712,,,,50,48,
group,,"Get Child Programme TEs|Go to single enrollment",,OK,1776698743838,1776698745712,,,,1874,145,
group,,"Get Child Programme TEs|Go to single enrollment|Get one event",,OK,1776698746419,1776698746472,,,,53,52,
group,,"Get Child Programme TEs|Go to single enrollment",,OK,1776698744649,1776698746472,,,,1823,119,
group,,Get Child Programme TEs,,OK,1776698727547,1776698747921,,,,20374,4755,
group,,Get Child Programme TEs,,OK,1776698729450,1776698749473,,,,20023,4749,
group,,"Get Child Programme TEs|Go to single enrollment|Get one event",,OK,1776698749716,1776698749773,,,,57,57,
group,,"Get Child Programme TEs|Go to single enrollment",,OK,1776698747393,1776698749773,,,,2380,121,
group,,Get Child Programme TEs,,OK,1776698731730,1776698752616,,,,20886,4731,
group,,"Get Child Programme TEs|Go to single enrollment|Get one event",,OK,1776698758969,1776698759028,,,,59,58,
group,,"Get Child Programme TEs|Go to single enrollment",,OK,1776698757131,1776698759028,,,,1897,121,
group,,Get Child Programme TEs,,OK,1776698739010,1776698762356,,,,23346,4708,
group,,"Get Child Programme TEs|Go to single enrollment|Get one event",,OK,1776698765964,1776698766013,,,,49,47,
group,,"Get Child Programme TEs|Go to single enrollment",,OK,1776698763420,1776698766013,,,,2593,142,
group,,Get Child Programme TEs,,OK,1776698747921,1776698768674,,,,20753,4642,
group,,"Get Child Programme TEs|Go to single enrollment|Get one event",,OK,1776698769105,1776698769149,,,,44,43,
group,,"Get Child Programme TEs|Go to single enrollment",,OK,1776698766326,1776698769149,,,,2823,144,
group,,"Get Child Programme TEs|Go to single enrollment|Get one event",,OK,1776698769711,1776698769759,,,,48,46,
group,,"Get Child Programme TEs|Go to single enrollment",,OK,1776698767761,1776698769759,,,,1998,107,
group,,Get Child Programme TEs,,OK,1776698749473,1776698771278,,,,21805,4675,
group,,Get Child Programme TEs,,OK,1776698752616,1776698772111,,,,19495,4676,
group,,"Get Child Programme TEs|Go to single enrollment|Get one event",,OK,1776698781668,1776698781722,,,,54,53,
group,,"Get Child Programme TEs|Go to single enrollment",,OK,1776698780426,1776698781722,,,,1296,164,
group,,Get Child Programme TEs,,OK,1776698762356,1776698783509,,,,21153,4686,
group,,"Get Child Programme TEs|Go to single enrollment|Get one event",,OK,1776698787159,1776698787207,,,,48,47,
